image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
brown spot_561,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_561.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,366606,1a19c9cc683ed16ebf4b81fa4640c96c078e26a29ce746175229f9416b89a71d,62626363fcd8b464,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_561.txt,True,5,test,3016
brown spot_573,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_573.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,315276,7481c9187be97538a73be5ad110fba0f37d4e3f670bf32699af5529ed8d357b6,9b97b71381884b42,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_573.txt,True,7,test,3029
brown spot_578,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_578.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,318824,641d03d5f4b488e5b0d1012404cd8bc92548c1851bea6025572b5204233c7110,99892d7ffff9a1b1,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_578.txt,True,5,test,3034
brown spot_581,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_581.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,310457,4fe38f99ad2891f52459a1540bb9999e36f0f942b0020c49566091893b390a98,c489a0f0f3dfe870,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_581.txt,True,5,test,3038
brown spot_591,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_591.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,348552,79d61f3bde4a0b423bc6a17a1944652d2e30af94c7bb66010e57b598d208fc45,bd5d1dfffcf3f3d2,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_591.txt,True,12,test,3049
brown spot_593,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_593.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,400018,3f1b0625214a673108fec31f34a13ef08ec83d858390dd84e8ef999909e9fd9f,6c6ccdfcf8e18919,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_593.txt,True,13,test,3051
brown spot_594,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_594.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,365374,f38d2db13474d579d43edab6b71784ae111be37f4587c0cd398a7a0a4d4040ac,0f1cfcfdaea8830f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_594.txt,True,8,test,3052
brown spot_603,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_603.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,298578,306aa914c280dcc568376a9e6f877ada8b33570abaa26782b11d4e4b77b3260d,2c2c8586c34a4a65,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_603.txt,True,1,test,3063
brown spot_604,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_604.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,320160,f7be7be2b7aa45bce4c10b2965e25d95ea98beab4693270774a5780a270b83ec,4fcd4f6ba72525c5,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_604.txt,True,5,test,3064
brown spot_617,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_617.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,330296,c93209bfc11c68985003872b886d2a37e6703bee71b3d0708a6d33efb22a2861,207a7078387070f0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_617.txt,True,3,test,3078
brown spot_622,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_622.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,354130,36e26732dc28d9f83f346d21bc35ae1b81765769d9d102516c9e77709c0416a7,f2fa30746767e7a6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_622.txt,True,4,test,3084
brown spot_629,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_629.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,344589,02697ed70cbe287cebc6fe507df540706f8745bd25fb1dda312546d38ffe3391,d5c5cac9c3c3696c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_629.txt,True,2,test,3091
brown spot_630,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_630.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,345722,c7cf2eb3f8063c4bf3c52fb593fdde46123f296eb999a06c0e48f732f0990b95,c445ca41e3a36464,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_630.txt,True,3,test,3093
brown spot_634,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_634.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,354482,a8adf6da2c1f525e0bd69d825f3c22819245b41632b57ce2c0303743a906afd1,7373b132b1395a4b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_634.txt,True,4,test,3097
brown spot_638,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_638.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,363951,220890a8f57f13a2a85b760aadd723a105d2f9c73f65655dac97bef1cdd7300e,e3636765b13557d5,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_638.txt,True,3,test,3101
brown spot_642,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_642.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,333560,4ee67ea87622b5ac3149fc3dcc1c4a6106b695e7c8cad3f43c8af6c4fd93a1ce,16145237b1b1f133,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_642.txt,True,4,test,3106
brown spot_655,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_655.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,402251,81db4e0f8ac470dc1415a467117695d89537b13c060c406b52f3a53cfb881bdf,3b1918989c5c4ced,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_655.txt,True,4,test,3120
brown spot_665,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_665.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,347172,1af51b41192008daa35c3910943219259bcbe29da025e658acbe446c7cca3687,3e9e666307cdcf47,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_665.txt,True,3,test,3131
brown spot_667,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_667.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,337780,b9a22d20d5636c4bb74ec7f29fc7e5e371db3901481055c9982081b6b6d2b1e8,b81b35053f3b293b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_667.txt,True,1,test,3133
brown spot_68,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_68.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,288949,95820f64f855cbd237474e313cec86a7ab313abb89fead1eb834798851609c22,fcfcd223f3d275e5,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_68.txt,True,3,test,3147
brown spot_684,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_684.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,342000,ad9675825bebddb7c46519c5e9207b4744698dc8a6a4b8a50dc699248527b972,4537332a3796c6a7,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_684.txt,True,4,test,3152
brown spot_687,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_687.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,337313,7584596aaa78a36210422fdbe72a4f5cb3457316e170108f0fdc0c725201d517,6427252766662363,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_687.txt,True,3,test,3155
brown spot_690,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_690.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,375943,80ec62e97c776813b3eb4a342f4dc19372ccf08d29f6acd4c7cfed3bc44c1c0d,3a38785353f3b0a4,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_690.txt,True,2,test,3159
brown spot_692,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_692.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,374943,a0dbbd6371a6a4b83b45d3617c671f891263f33ba2b45d4b77caa500bd8fc1cf,b0b4a067e7e3e8cc,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_692.txt,True,2,test,3161
brown spot_693,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_693.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,362185,2ef34bd32e30a8e8fe76040c8414f866b58ad42f8df4eb735706f58d798d04e1,3424246767c1c8d8,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_693.txt,True,2,test,3162
brown spot_701,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_701.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,397447,663c01875eb244b6e38eb4f66870055a80645cd79fff5938273a7dbcd37f73c5,b071e1e5e1e563e3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_701.txt,True,2,test,3172
brown spot_704,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_704.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,295623,fb5add945f96c364d94076a741582476cae45cc633b7955efb5d6e5ddb63822a,3cccfe3bd9ba3353,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_704.txt,True,2,test,3175
brown spot_707,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_707.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,298104,43186119d578446ccf0aefd1ed0f4941136ffff96eb307a3cc98f13e41f8dcd7,cdbcbb79b8ba5373,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_707.txt,True,2,test,3178
brown spot_710,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_710.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,328316,5d6df29ef129457169a36f9678bf90ef311cbf458d83fd24fe394e515ef56672,77b7e7e7676b4bd3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_710.txt,True,6,test,3182
brown spot_712,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_712.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,349916,c733404ec6d6b05b57ca02f0e563152ce2d0c316709d93a260768ace5e8f6ac6,3a9bdbd33373b3f3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_712.txt,True,7,test,3184
brown spot_714,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_714.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,342564,b9a6b9ce4abd0a7ff69d12e95f6591ab5aadf4c2996f5a5b7391cc4ec3b5eb99,b7b6f66767e3c357,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_714.txt,True,4,test,3186
brown spot_72,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_72.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,313520,f9362cc3fe5244d5ccdf4f1bda21918fb0d567d3e83c5698fe039e3480644a29,f4670e07c067cb6f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_72.txt,True,2,test,3192
brown spot_721,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_721.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,339098,57ea8ef6a26e8fcdd9a770c83c8a3ddf48d302ce0726f9b711762932cd1aa20d,f436e6e7e7c7c347,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_721.txt,True,6,test,3194
brown spot_750,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_750.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,340511,2e50141d51aba578de29117a85ea10a810a9d6bd1e0e17b4be125deeca534ccd,44c0236363e13131,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_750.txt,True,1,test,3226
brown spot_751,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_751.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,387233,8eb4d6468da7cb2929e191d0abb73f2d74d25506cf35e03ac3519c35442a82c9,e46aeb6964666767,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_751.txt,True,3,test,3227
brown spot_755,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_755.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,316164,6f1552b756246bffc28fb1deb321ace7877bcae71fa03cdbe1517d4df62d3019,f073e36866276765,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_755.txt,True,3,test,3231
brown spot_756,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_756.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,308838,fefc17a2d614c334d8711777d1b8dcf5d0ca99d04301a9d766fde3e1850de672,7273713433337526,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_756.txt,True,3,test,3232
brown spot_76,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_76.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,321730,87ac939ac1d6d518577811af762a81c478d9188e5d2506f644152f3cef182261,517131110606c365,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_76.txt,True,4,test,3236
brown spot_766,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_766.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,334233,83c34a5768acb9fc0547cf6d029a1048e7a54b11876149f637e227b86749996e,c5057ff426662e26,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_766.txt,True,2,test,3243
