image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
brown spot_60,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_60.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,309607,6ab965e3c9d4b84b5d15a227dd0be11cc3c24509ec93f745199df88730fdd5c5,12221901a4a5a333,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_60.txt,True,2,val,3059
brown spot_606,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_606.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,276145,ddf9739d6f3db187ee0b5f545edd96da2abbdabf8f25ae37fb19dc50f09c9f7a,61b11c9c98981811,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_606.txt,True,6,val,3066
brown spot_610,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_610.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,328065,815828e9d9318a412793402aea4e9f26edf7076702e14e18e920918bc14643b5,1b0b07cdcfe3431c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_610.txt,True,2,val,3071
brown spot_614,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_614.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,305853,5e1137d8b7b202726ad47863696aacb7c9ec5b44732311836a3ac037a8dbe976,531d0dcf4fca9e9c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_614.txt,True,2,val,3075
brown spot_620,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_620.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,351520,b13e89856e320a5dd22704859f14f9b6dcd5b386b38733af46dced4cd404b843,f1fa38747767e7a6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_620.txt,True,5,val,3082
brown spot_636,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_636.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,350842,ff08007bb6115cdb7740f8e87cc09c4469545b6f8560573f4ead5b7c815e00e3,63632365b135b793,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_636.txt,True,3,val,3099
brown spot_640,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_640.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,369323,c091d66c192336a85f2d5d4354d94b9c49ace76c7bca82bcbda8e0c8b01765d1,63a37325b1349793,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_640.txt,True,3,val,3104
brown spot_66,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_66.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,296617,e417f190e54b5b86fb4328024740298debbabbb112ec2cb1b628448b1360f130,426270020a9ea3e7,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_66.txt,True,3,val,3125
brown spot_67,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_67.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,323486,3a0f6a48c5af1e182db4c29da5256c135c0ae40427a1370b3d8744d684d9fd20,322464b8289fa3e7,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_67.txt,True,1,val,3136
brown spot_672,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_672.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,423352,554c39d5ff1ac7b679277176eccef92d0763b0876ca268effa24f3600828e279,d858713939b27972,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_672.txt,True,4,val,3139
brown spot_680,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_680.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,330656,bcd1d65e45397a71c28e19e2b2ecad6b7313d28a357e2ad3a9843231c0e70161,af4f5e3e75f96b68,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_680.txt,True,3,val,3148
brown spot_686,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_686.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,327624,44ec175ac4922c9bc5eaa8240f8b531dece8f4a0bfbdced264168a441febfc68,6427256766666363,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_686.txt,True,3,val,3154
brown spot_697,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_697.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,335456,ac0e32116e21bd2cfc7bfe562eb559b3728e92d92dc8dfc22d3b3c92465cad18,907031b3b0f1b1b3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_697.txt,True,2,val,3166
brown spot_7,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_7.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,358701,b495eae111f3c741e52899bf567a01649c5da617dacd8f729b2c8a80c4a2bba0,632333010001a0f0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_7.txt,True,3,val,3169
brown spot_709,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_709.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,300100,e126b447016368e1943dd79156847f93e9d86da7053f3496dc26721b7d2d1623,ecf939f8ba335333,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_709.txt,True,2,val,3180
brown spot_738,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_738.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,304393,09d700330a7b01c0fc361e1f0813b023c0907a91f183211b3c671b0bc898de7f,91e4c1617112a1b2,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_738.txt,True,3,val,3212
brown spot_74,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_74.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,314592,9b3bf43e21a92c6b39525712c5ca4a0c615e1f48755668191be103788ca118bf,43ee276f5f1fbe95,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_74.txt,True,3,val,3214
brown spot_754,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_754.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,330429,3d1c093ec7657709ccf7db148a8c35a6717f8b68b957605356f7c41c9af9bcb9,c8dad3584cc64fcd,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_754.txt,True,2,val,3230
brown spot_757,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_757.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,302063,6c91213a1d1d26ad11e81a7154a70b7f00892c4c5694247e4f371f601ff1d7ac,f073737426276566,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_757.txt,True,3,val,3233
brown spot_762,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_762.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,339823,39a4d9e8ce38b4180877d6ce260590b57f4708cd8e16b9347eb20514eb18e7f5,d8d2d393988e87cb,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_762.txt,True,2,val,3239
brown spot_767,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_767.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,335066,bb29c69b40146eea481a53bae10850303c224dd95e3be0af7216e1dc005e6d24,503490333323e664,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_767.txt,True,1,val,3244
brown spot_768,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_768.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,326046,0980d3d008140762c142e65f020d8c657eb75304b99f48f6f71b0bb82c568e29,58109012333336a6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_768.txt,True,1,val,3245
brown spot_781,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_781.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,324973,4b2ab94846baff62cf9cf8c862dab0fbfaa192153e6a03ffc95da952cdbbbcfe,e5e5656562e6a4e1,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_781.txt,True,3,val,3260
brown spot_786,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_786.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,347259,2fd42eca352f6c363422e684286f403617b661c78dad38099205074a41c4a113,e1612531f2363533,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_786.txt,True,3,val,3265
brown spot_790,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_790.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,350068,f6661977814d6726ff471efcc3f41b47ed5fa71d3f442456a840b6704c7cd49f,b1b131317232b635,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_790.txt,True,3,val,3270
brown spot_802,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_802.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,313729,71796bc7f334d1f8c387124777ea5353642b256c0109df50e9e8188b67e281e6,52b230f57192b673,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_802.txt,True,2,val,3284
brown spot_830,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_830.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,306486,602808305721e430b7399e0cab1a1f70917cba89687896636ad050b34b1ee868,3c9c19397c9cb939,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_830.txt,True,2,val,3315
brown spot_844,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_844.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,327717,6e4dee9b7cfda4971665028e34cdae02e5e8d2d3c890fa1777deda09eb7d9d8a,b9bbba71f0b0b0a4,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_844.txt,True,4,val,3330
brown spot_845,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_845.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,301564,b5bddde83089bcf9c74c4d3bd8930b31739f2bb53272d3c3d823fa8093e90073,bcbc98199993b337,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_845.txt,True,2,val,3331
brown spot_85,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_85.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,335474,9a77a00ee64a5951299d5ea2625063d15488932b0c21e4681b06087da79d93ec,e531393f60ca2971,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_85.txt,True,4,val,3336
brown spot_857,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_857.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,326578,b17f3c2cbf3339e75502dd9decc76d33bb0c5021dc4a1e0023175d5620dc9ed0,4769636100e17338,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_857.txt,True,6,val,3344
brown spot_858,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_858.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,369390,208c30665eab09bdf5f6ede0ee2b7538bcc530c411f15f7a2bfbcc776013a101,6761262068695b74,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_858.txt,True,6,val,3345
brown spot_860,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_860.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,320936,2438bd9cdb3825722c9ba6abfa1ed6b5959e0c4396ca3bc3bf3b5010b17df302,47494200e5653775,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_860.txt,True,5,val,3348
brown spot_868,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_868.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,328888,1f8b9c1ac17fd43fb6dac30ea7df91664d80f88e1b772874ee6c44f163dc6f89,c7c942000165272d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_868.txt,True,2,val,3356
brown spot_869,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_869.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,309072,22ba7a058619a6bdd7cf79aa1272849eba59a35354462939f1afda5b7bb87f36,38783839d1d3f3d7,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_869.txt,True,3,val,3357
brown spot_878,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_878.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,295572,196a6c00284ab360e62f0fc9f0dc8f289c576e888f60540eec75a69e2ca077da,18d83b5b5b53d3f3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_878.txt,True,2,val,3367
brown spot_881,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_881.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,369159,e15e47bb1bf9a64b7cef3f8aca79a656819380d9a588f98243a07a8327fb56aa,637333c3e1c7c162,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_881.txt,True,6,val,3371
brown spot_89,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_89.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,313033,52bace2f40405f9e564824084ff472f5ab01b0e65dc2e762e3692490fc7b2de0,86ae0e0480b0b073,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_89.txt,True,2,val,3380
brown spot_895,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_895.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,301420,7e8c07fa4499a22fb6f9dfa86701c832bcbbc41b476c2a6b07addc5183d386a0,c9e8e4454d199939,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_895.txt,True,3,val,3386
